store_sales(in millions),store_cost(in millions),unit_sales(in millions),total_children,avg_cars_at home(approx),num_children_at_home,SRP,gross_weight,net_weight,units_per_case,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,cost
1.78,0.5518,2,3,2,0,0.89,8.61,5.6,29,23112,16418,4016,2678,75.22
1.78,0.6586,2,4,3,0,0.89,8.61,5.6,29,23112,16418,4016,2678,53.21
3.56,1.2816,4,1,3,0,0.89,8.61,5.6,29,23112,16418,4016,2678,122.77
3.52,1.1616,2,3,1,0,1.76,11.4,10.3,19,23112,16418,4016,2678,122.77
15.12,6.9552,4,2,2,1,3.78,18.3,16.2,29,23112,16418,4016,2678,144.54
11.34,4.536,3,3,3,0,3.78,18.3,16.2,29,23112,16418,4016,2678,97.13
1.78,0.7654,2,3,4,0,0.89,8.61,5.6,29,39696,24390,9184,6122,51.47
6.42,2.9532,2,3,3,2,3.21,19.8,17.7,21,39696,24390,9184,6122,129.5
7.56,2.5704,2,3,1,0,3.78,18.3,16.2,29,39696,24390,9184,6122,106.1
2.67,0.801,3,1,3,0,0.89,8.61,5.6,29,39696,24390,9184,6122,82.61
12.84,5.0076,4,4,1,1,3.21,19.8,17.7,21,39696,24390,9184,6122,106.1
11.34,5.5566,3,3,4,1,3.78,18.3,16.2,29,39696,24390,9184,6122,129.5
9.63,3.7557,3,5,2,0,3.21,19.8,17.7,21,39696,24390,9184,6122,68.15
9.63,4.3335,3,1,2,0,3.21,19.8,17.7,21,39696,24390,9184,6122,145.52
7.04,3.3088,4,5,1,0,1.76,11.4,10.3,19,39696,24390,9184,6122,58.27
3.52,1.6192,2,1,0,0,1.76,11.4,10.3,19,39696,24390,9184,6122,129.5
2.01,0.6834,3,2,1,1,0.67,10.6,8.6,8,39696,24390,9184,6122,58.27
1.34,0.6566,2,3,3,3,0.67,10.6,8.6,8,39696,24390,9184,6122,64.84
5.28,1.9008,3,1,3,0,1.76,11.4,10.3,19,39696,24390,9184,6122,129.5
1.34,0.536,2,5,4,0,0.67,10.6,8.6,8,39696,24390,9184,6122,82.61
2.67,1.2549,3,2,2,0,0.89,8.61,5.6,29,39696,24390,9184,6122,106.1
15.12,4.6872,4,4,4,0,3.78,18.3,16.2,29,39696,24390,9184,6122,68.15
12.84,4.6224,4,4,2,2,3.21,19.8,17.7,21,39696,24390,9184,6122,105.74
2.68,1.0988,4,0,2,0,0.67,10.6,8.6,8,23759,16844,4149,2766,147.18
1.34,0.603,2,1,2,0,0.67,10.6,8.6,8,23759,16844,4149,2766,90.65
12.84,5.3928,4,2,2,0,3.21,19.8,17.7,21,23759,16844,4149,2766,147.82
1.34,0.4556,2,1,4,1,0.67,10.6,8.6,8,23759,16844,4149,2766,121.93
7.56,2.8728,2,2,3,2,3.78,18.3,16.2,29,23759,16844,4149,2766,147.82
12.84,4.6224,4,1,3,0,3.21,19.8,17.7,21,23759,16844,4149,2766,106.73
3.56,1.4952,4,1,3,0,0.89,8.61,5.6,29,23759,16844,4149,2766,121.93
5.28,2.1648,3,1,2,0,1.76,11.4,10.3,19,23759,16844,4149,2766,121.93
7.56,3.5532,2,2,2,2,3.78,18.3,16.2,29,23593,17475,3671,2447,119.26
5.28,1.848,3,0,1,0,1.76,11.4,10.3,19,23593,17475,3671,2447,73.27
1.34,0.5628,2,2,3,0,0.67,10.6,8.6,8,23593,17475,3671,2447,142.09
15.12,4.536,4,5,1,5,3.78,18.3,16.2,29,23593,17475,3671,2447,73.27
3.56,1.7444,4,4,3,2,0.89,8.61,5.6,29,23593,17475,3671,2447,112.19
12.84,4.3656,4,4,3,3,3.21,19.8,17.7,21,23593,17475,3671,2447,55.22
2.67,0.8544,3,2,4,0,0.89,8.61,5.6,29,23593,17475,3671,2447,73.27
9.63,4.0446,3,2,1,0,3.21,19.8,17.7,21,23593,17475,3671,2447,142.09
7.56,2.8728,2,1,2,1,3.78,18.3,16.2,29,23593,17475,3671,2447,73.27
15.12,6.3504,4,5,4,0,3.78,18.3,16.2,29,23593,17475,3671,2447,119.26
3.21,1.0914,1,3,1,1,3.21,19.8,17.7,21,22478,15321,4294,2863,121.95
1.78,0.7298,2,5,3,3,0.89,8.61,5.6,29,22478,15321,4294,2863,136.43
3.78,1.6632,1,3,3,0,3.78,18.3,16.2,29,22478,15321,4294,2863,133.99
1.34,0.5762,2,1,3,0,0.67,10.6,8.6,8,34452,27463,4193,2795,59.02
2.01,0.9447,3,5,4,5,0.67,10.6,8.6,8,34452,27463,4193,2795,87.76
6.56,3.0832,4,4,1,0,1.64,7.63,4.63,18,27694,18670,5415,3610,59.86
3.56,1.4596,2,0,2,0,1.78,13.4,11.3,25,27694,18670,5415,3610,80.29
10.11,3.6396,3,1,1,1,3.37,18.9,17.8,18,27694,18670,5415,3610,143.83
11.04,4.5264,3,5,2,0,3.68,19.9,17.8,8,27694,18670,5415,3610,59.86
7.16,2.6492,4,4,3,0,1.79,21.1,19.1,16,27694,18670,5415,3610,54.9
5.34,2.3496,3,1,1,0,1.78,13.4,11.3,25,27694,18670,5415,3610,54.11
5.26,1.9988,2,2,2,1,2.63,13.6,11.6,12,27694,18670,5415,3610,59.86
18.5,6.105,5,5,4,3,3.7,21.8,18.7,36,27694,18670,5415,3610,111.51
7,2.8,4,3,3,3,1.75,13.2,11.1,9,27694,18670,5415,3610,126.62
7.12,3.4888,4,4,2,4,1.78,13.4,11.3,25,27694,18670,5415,3610,126.62
6.8,2.584,4,3,3,3,1.7,18.1,16.1,4,27694,18670,5415,3610,126.62
7.12,3.4888,4,2,0,2,1.78,13.4,11.3,25,27694,18670,5415,3610,50.79
5.46,2.5116,3,2,1,2,1.82,6.03,4.03,4,27694,18670,5415,3610,84.16
5.37,2.4702,3,4,4,0,1.79,21.1,19.1,16,27694,18670,5415,3610,131.75
5.25,2.0475,3,0,2,0,1.75,13.2,11.1,9,27694,18670,5415,3610,80.29
5.37,2.3091,3,4,2,0,1.79,21.1,19.1,16,27694,18670,5415,3610,55.59
7.16,3.3652,4,2,2,0,1.79,21.1,19.1,16,27694,18670,5415,3610,54.11
6.56,3.28,4,0,1,0,1.64,7.63,4.63,18,27694,18670,5415,3610,55.59
5.1,2.091,3,4,2,4,1.7,18.1,16.1,4,27694,18670,5415,3610,126.62
7.28,3.64,4,3,2,0,1.82,6.03,4.03,4,27694,18670,5415,3610,143.83
6.8,2.244,4,2,2,0,1.7,18.1,16.1,4,27694,18670,5415,3610,80.29
3.5,1.68,2,0,4,0,1.75,13.2,11.1,9,27694,18670,5415,3610,50.79
7.89,2.5248,3,4,3,1,2.63,13.6,11.6,12,27694,18670,5415,3610,54.11
6.56,2.624,4,4,4,4,1.64,7.63,4.63,18,27694,18670,5415,3610,50.79
7.36,2.5024,2,3,2,0,3.68,19.9,17.8,8,27694,18670,5415,3610,66.27
10.11,4.8528,3,1,2,0,3.37,18.9,17.8,18,27694,18670,5415,3610,69.47
5.37,2.3091,3,3,0,0,1.79,21.1,19.1,16,27694,18670,5415,3610,126.62
7.12,3.1328,4,3,3,3,1.78,13.4,11.3,25,27694,18670,5415,3610,95.78
5.34,1.8156,3,5,4,0,1.78,13.4,11.3,25,27694,18670,5415,3610,80.29
7.12,2.3496,4,4,4,0,1.78,13.4,11.3,25,27694,18670,5415,3610,80.29
5.1,2.142,3,0,3,0,1.7,18.1,16.1,4,27694,18670,5415,3610,55.59
5.37,1.6647,3,4,2,4,1.79,21.1,19.1,16,27694,18670,5415,3610,126.62
13.48,4.718,4,1,3,0,3.37,18.9,17.8,18,27694,18670,5415,3610,53.45
7.12,2.4208,4,1,3,0,1.78,13.4,11.3,25,27694,18670,5415,3610,54.11
10.11,4.3473,3,1,1,0,3.37,18.9,17.8,18,27694,18670,5415,3610,69.47
5.46,1.6926,3,1,4,0,1.82,6.03,4.03,4,27694,18670,5415,3610,80.29
4.92,2.0664,3,2,3,2,1.64,7.63,4.63,18,33858,22123,7041,4694,103.65
5.25,1.995,3,2,2,0,1.75,13.2,11.1,9,33858,22123,7041,4694,103.65
10.11,3.6396,3,2,2,0,3.37,18.9,17.8,18,33858,22123,7041,4694,67.31
11.04,5.2992,3,4,1,0,3.68,19.9,17.8,8,33858,22123,7041,4694,111.7
7,2.66,4,3,2,0,1.75,13.2,11.1,9,33858,22123,7041,4694,51.12
11.04,3.864,3,5,3,0,3.68,19.9,17.8,8,33858,22123,7041,4694,70.32
7.12,2.4208,4,5,3,0,1.78,13.4,11.3,25,33858,22123,7041,4694,149.08
11.1,4.773,3,1,1,1,3.7,21.8,18.7,36,33858,22123,7041,4694,67.31
4.92,2.2632,3,1,3,0,1.64,7.63,4.63,18,33858,22123,7041,4694,142.58
11.1,4.107,3,2,0,0,3.7,21.8,18.7,36,33858,22123,7041,4694,149.08
7.89,3.0771,3,3,2,0,2.63,13.6,11.6,12,33858,22123,7041,4694,67.31
7.4,3.626,2,2,3,2,3.7,21.8,18.7,36,33858,22123,7041,4694,95.74
5.25,2.2575,3,2,3,2,1.75,13.2,11.1,9,33858,22123,7041,4694,149.08
7.89,3.3138,3,5,4,5,2.63,13.6,11.6,12,33858,22123,7041,4694,59.83
7.36,2.5024,2,2,1,0,3.68,19.9,17.8,8,33858,22123,7041,4694,122.47
4.92,1.9188,3,2,1,1,1.64,7.63,4.63,18,33858,22123,7041,4694,69.65
11.1,4.218,3,3,2,0,3.7,21.8,18.7,36,33858,22123,7041,4694,103.65
3.5,1.085,2,2,4,2,1.75,13.2,11.1,9,33858,22123,7041,4694,142.58
7.89,3.7083,3,2,4,2,2.63,13.6,11.6,12,33858,22123,7041,4694,139.37
5.1,1.887,3,2,2,0,1.7,18.1,16.1,4,33858,22123,7041,4694,69.65
7,3.29,4,4,4,1,1.75,13.2,11.1,9,33858,22123,7041,4694,59.83
7.4,2.22,2,3,3,3,3.7,21.8,18.7,36,33858,22123,7041,4694,95.74
5.37,2.6313,3,3,2,0,1.79,21.1,19.1,16,33858,22123,7041,4694,149.08
6.74,2.4264,2,4,1,4,3.37,18.9,17.8,18,33858,22123,7041,4694,103.65
3.56,1.1036,2,1,1,0,1.78,13.4,11.3,25,33858,22123,7041,4694,139.37
4.92,1.8696,3,2,1,0,1.64,7.63,4.63,18,33858,22123,7041,4694,149.08
14.72,4.8576,4,3,4,3,3.68,19.9,17.8,8,33858,22123,7041,4694,70.32
10.52,4.6288,4,3,4,3,2.63,13.6,11.6,12,33858,22123,7041,4694,70.32
7.89,3.6294,3,5,0,2,2.63,13.6,11.6,12,33858,22123,7041,4694,95.74
9.1,2.821,5,5,3,1,1.82,6.03,4.03,4,33858,22123,7041,4694,95.74
11.04,3.5328,3,1,1,0,3.68,19.9,17.8,8,33858,22123,7041,4694,115.13
3.58,1.074,2,2,3,2,1.79,21.1,19.1,16,33858,22123,7041,4694,103.65
10.52,3.4716,4,2,1,0,2.63,13.6,11.6,12,33858,22123,7041,4694,69.65
5.34,1.602,3,3,2,0,1.78,13.4,11.3,25,33858,22123,7041,4694,95.74
5.26,1.6306,2,0,0,0,2.63,13.6,11.6,12,33858,22123,7041,4694,111.7
10.52,3.9976,4,4,1,0,2.63,13.6,11.6,12,33858,22123,7041,4694,67.31
5.25,2.31,3,4,1,0,1.75,13.2,11.1,9,33858,22123,7041,4694,149.08
11.04,4.5264,3,4,2,4,3.68,19.9,17.8,8,33858,22123,7041,4694,115.13
4.92,2.2632,3,4,3,4,1.64,7.63,4.63,18,33858,22123,7041,4694,111.7
5.25,2.1525,3,2,1,2,1.75,13.2,11.1,9,33858,22123,7041,4694,69.65
6.56,2.7552,4,1,1,1,1.64,7.63,4.63,18,21215,13305,4746,3164,66.78
3.58,1.2888,2,1,4,0,1.79,21.1,19.1,16,21215,13305,4746,3164,80
10.52,5.1548,4,1,3,1,2.63,13.6,11.6,12,21215,13305,4746,3164,137.77
6.8,3.264,4,3,3,1,1.7,18.1,16.1,4,21215,13305,4746,3164,137.77
7.89,2.9982,3,4,4,3,2.63,13.6,11.6,12,21215,13305,4746,3164,90.58
5.26,2.104,2,1,2,0,2.63,13.6,11.6,12,21215,13305,4746,3164,90.58
14.8,6.364,4,3,2,0,3.7,21.8,18.7,36,21215,13305,4746,3164,69.63
11.1,5.439,3,2,3,0,3.7,21.8,18.7,36,21215,13305,4746,3164,76.98
11.1,3.774,3,4,2,2,3.7,21.8,18.7,36,21215,13305,4746,3164,144.18
3.64,1.5288,2,3,4,2,1.82,6.03,4.03,4,21215,13305,4746,3164,91.28
7.16,3.2936,4,3,2,0,1.79,21.1,19.1,16,21215,13305,4746,3164,76.98
5.37,2.148,3,0,1,0,1.79,21.1,19.1,16,21215,13305,4746,3164,145.41
5.1,2.346,3,2,2,2,1.7,18.1,16.1,4,21215,13305,4746,3164,91.28
11.04,4.1952,3,1,2,1,3.68,19.9,17.8,8,21215,13305,4746,3164,137.77
3.64,1.7472,2,2,3,0,1.82,6.03,4.03,4,21215,13305,4746,3164,100.44
18.4,9.2,5,4,2,4,3.68,19.9,17.8,8,21215,13305,4746,3164,76.98
7.89,3.7872,3,4,2,0,2.63,13.6,11.6,12,21215,13305,4746,3164,134.66
10.11,4.044,3,0,4,0,3.37,18.9,17.8,18,21215,13305,4746,3164,137.77
10.11,4.9539,3,3,4,0,3.37,18.9,17.8,18,21215,13305,4746,3164,69.63
7.12,3.4176,4,1,1,0,1.78,13.4,11.3,25,21215,13305,4746,3164,69.63
6.74,2.7634,2,1,3,1,3.37,18.9,17.8,18,21215,13305,4746,3164,69.63
6.8,2.312,4,5,2,0,1.7,18.1,16.1,4,21215,13305,4746,3164,69.63
7,2.38,4,5,2,0,1.75,13.2,11.1,9,21215,13305,4746,3164,144.18
7.89,3.4716,3,0,2,0,2.63,13.6,11.6,12,21215,13305,4746,3164,138.23
3.58,1.1098,2,2,1,2,1.79,21.1,19.1,16,21215,13305,4746,3164,69.63
5.25,2.0475,3,3,4,2,1.75,13.2,11.1,9,30268,22063,4923,3282,57.52
7.28,2.7664,4,3,4,2,1.82,6.03,4.03,4,30268,22063,4923,3282,57.52
5.37,1.9869,3,4,1,0,1.79,21.1,19.1,16,30268,22063,4923,3282,116.74
7,2.59,4,5,4,0,1.75,13.2,11.1,9,30268,22063,4923,3282,116.74
7.28,3.5672,4,5,4,0,1.82,6.03,4.03,4,30268,22063,4923,3282,116.74
5.34,2.5098,3,2,4,1,1.78,13.4,11.3,25,30268,22063,4923,3282,93.07
7.36,3.3856,2,3,4,3,3.68,19.9,17.8,8,30268,22063,4923,3282,57.52
5.34,1.7088,3,3,4,3,1.78,13.4,11.3,25,30268,22063,4923,3282,57.52
3.64,1.3832,2,3,2,1,1.82,6.03,4.03,4,30268,22063,4923,3282,79.95
5.46,2.6208,3,4,1,0,1.82,6.03,4.03,4,30268,22063,4923,3282,136.57
5.34,2.6166,3,4,4,0,1.78,13.4,11.3,25,30268,22063,4923,3282,114.6
3.4,1.292,2,4,1,1,1.7,18.1,16.1,4,30268,22063,4923,3282,59.4
5.26,2.0514,2,0,3,0,2.63,13.6,11.6,12,30268,22063,4923,3282,59.4
5.25,2.1525,3,3,3,0,1.75,13.2,11.1,9,30268,22063,4923,3282,116.74
4.92,1.7712,3,5,3,1,1.64,7.63,4.63,18,30268,22063,4923,3282,59.4
7.12,3.4176,4,0,1,0,1.78,13.4,11.3,25,30268,22063,4923,3282,59.4
14.8,7.252,4,5,3,1,3.7,21.8,18.7,36,30268,22063,4923,3282,116.74
7,2.24,4,5,4,5,1.75,13.2,11.1,9,30268,22063,4923,3282,106.66
11.1,5.439,3,3,4,2,3.7,21.8,18.7,36,30268,22063,4923,3282,106.66
5.46,2.2386,3,3,4,2,1.82,6.03,4.03,4,30268,22063,4923,3282,133.42
10.52,4.1028,4,3,4,2,2.63,13.6,11.6,12,30268,22063,4923,3282,133.42
6.56,3.0176,4,4,3,0,1.64,7.63,4.63,18,30268,22063,4923,3282,62.26
4.92,1.9188,3,5,3,2,1.64,7.63,4.63,18,30268,22063,4923,3282,57.52
7.89,3.4716,3,3,3,0,2.63,13.6,11.6,12,30268,22063,4923,3282,93.07
7,3.22,4,1,1,0,1.75,13.2,11.1,9,30268,22063,4923,3282,100.91
7.89,3.2349,3,3,2,0,2.63,13.6,11.6,12,23598,14210,5633,3755,58.16
11.1,3.774,3,2,4,0,3.7,21.8,18.7,36,23598,14210,5633,3755,53.37
14.8,7.252,4,0,4,0,3.7,21.8,18.7,36,23598,14210,5633,3755,81.79
14.8,6.956,4,0,2,0,3.7,21.8,18.7,36,23598,14210,5633,3755,131.81
5.25,1.7325,3,0,1,0,1.75,13.2,11.1,9,23598,14210,5633,3755,143.04
3.5,1.33,2,3,3,3,1.75,13.2,11.1,9,23598,14210,5633,3755,146.41
3.56,1.2104,2,3,1,0,1.78,13.4,11.3,25,23598,14210,5633,3755,131.81
10.52,4.734,4,1,4,1,2.63,13.6,11.6,12,23598,14210,5633,3755,107.89
7.36,2.5024,2,1,4,0,3.68,19.9,17.8,8,23598,14210,5633,3755,131.81
5.1,1.938,3,0,2,0,1.7,18.1,16.1,4,23598,14210,5633,3755,135.92
14.72,5.2992,4,0,2,0,3.68,19.9,17.8,8,23598,14210,5633,3755,101.84
5.25,2.1525,3,0,3,0,1.75,13.2,11.1,9,23598,14210,5633,3755,61.65
5.1,2.448,3,4,2,4,1.7,18.1,16.1,4,23598,14210,5633,3755,61.65
7.12,3.56,4,0,0,0,1.78,13.4,11.3,25,23598,14210,5633,3755,131.81
3.4,1.19,2,3,4,2,1.7,18.1,16.1,4,23598,14210,5633,3755,147.35
5.34,1.6554,3,2,2,0,1.78,13.4,11.3,25,23598,14210,5633,3755,81.79
5.26,1.578,2,3,3,2,2.63,13.6,11.6,12,23598,14210,5633,3755,122.51
3.5,1.12,2,1,2,0,1.75,13.2,11.1,9,23598,14210,5633,3755,55.96
3.4,1.088,2,4,2,0,1.7,18.1,16.1,4,23598,14210,5633,3755,53.82
10.52,4.6288,4,3,3,3,2.63,13.6,11.6,12,23598,14210,5633,3755,107.89
5.46,2.2386,3,4,2,4,1.82,6.03,4.03,4,23598,14210,5633,3755,53.82
5.1,2.448,3,3,3,1,1.7,18.1,16.1,4,23598,14210,5633,3755,101.84
7.28,2.6936,4,4,1,0,1.82,6.03,4.03,4,23598,14210,5633,3755,81.79
13.48,5.6616,4,3,1,0,3.37,18.9,17.8,18,23598,14210,5633,3755,81.79
6.74,2.6286,2,2,1,0,3.37,18.9,17.8,18,23598,14210,5633,3755,81.79
5.34,2.5098,3,5,4,5,1.78,13.4,11.3,25,23598,14210,5633,3755,81.79
5.25,1.995,3,0,3,0,1.75,13.2,11.1,9,23688,15337,5011,3340,85.88
3.5,1.33,2,3,2,1,1.75,13.2,11.1,9,23688,15337,5011,3340,131.81
7.12,2.9904,4,1,4,1,1.78,13.4,11.3,25,23688,15337,5011,3340,131.81
7.36,2.7232,2,4,3,4,3.68,19.9,17.8,8,23688,15337,5011,3340,101.96
10.11,4.4484,3,4,3,4,3.37,18.9,17.8,18,23688,15337,5011,3340,55.96
10.52,3.3664,4,3,3,0,2.63,13.6,11.6,12,23688,15337,5011,3340,129.2
11.1,4.995,3,0,1,0,3.7,21.8,18.7,36,23688,15337,5011,3340,117.04
14.8,4.588,4,4,3,2,3.7,21.8,18.7,36,23688,15337,5011,3340,117.86
3.58,1.5752,2,4,1,0,1.79,21.1,19.1,16,23688,15337,5011,3340,126.88
5.34,2.5098,3,4,1,2,1.78,13.4,11.3,25,23688,15337,5011,3340,85.88
7.12,2.136,4,5,2,0,1.78,13.4,11.3,25,23688,15337,5011,3340,81.79
5.34,1.869,3,1,3,1,1.78,13.4,11.3,25,23688,15337,5011,3340,131.81
11.04,3.5328,3,0,1,0,3.68,19.9,17.8,8,23688,15337,5011,3340,68.84
7.12,2.4208,4,2,2,2,1.78,13.4,11.3,25,23688,15337,5011,3340,68.84
3.4,1.02,2,0,3,0,1.7,18.1,16.1,4,23688,15337,5011,3340,137.46
3.28,1.312,2,0,2,0,1.64,7.63,4.63,18,23688,15337,5011,3340,58.16
5.37,2.3628,3,4,0,0,1.79,21.1,19.1,16,23688,15337,5011,3340,53.82
7.12,3.0616,4,4,1,0,1.78,13.4,11.3,25,23688,15337,5011,3340,128.2
5.26,2.2618,2,1,1,0,2.63,13.6,11.6,12,23688,15337,5011,3340,131.81
4.92,2.214,3,1,0,0,1.64,7.63,4.63,18,23688,15337,5011,3340,85.88
5.1,2.448,3,0,2,0,1.7,18.1,16.1,4,23688,15337,5011,3340,68.84
7.89,3.3927,3,2,4,0,2.63,13.6,11.6,12,23688,15337,5011,3340,117.86
3.4,1.088,2,4,2,0,1.7,18.1,16.1,4,23688,15337,5011,3340,101.84
3.28,1.3448,2,1,2,0,1.64,7.63,4.63,18,23688,15337,5011,3340,96.55
3.5,1.295,2,1,2,0,1.75,13.2,11.1,9,23688,15337,5011,3340,106.16
7.28,2.6936,4,3,1,0,1.82,6.03,4.03,4,23688,15337,5011,3340,129.2
5.34,1.7088,3,0,4,0,1.78,13.4,11.3,25,23688,15337,5011,3340,68.97
10.11,3.1341,3,1,2,0,3.37,18.9,17.8,18,23688,15337,5011,3340,95.55
7.89,3.3138,3,2,4,2,2.63,13.6,11.6,12,23688,15337,5011,3340,126.88
3.64,1.6744,2,3,4,0,1.82,6.03,4.03,4,20319,16232,2452,1635,81.85
5.46,2.3478,3,0,3,0,1.82,6.03,4.03,4,20319,16232,2452,1635,52.06
14.72,7.2128,4,3,2,3,3.68,19.9,17.8,8,20319,16232,2452,1635,140.57
5.37,2.5776,3,0,2,0,1.79,21.1,19.1,16,20319,16232,2452,1635,53.01
10.11,3.5385,3,1,4,0,3.37,18.9,17.8,18,20319,16232,2452,1635,118.36
13.48,4.1788,4,3,1,2,3.37,18.9,17.8,18,20319,16232,2452,1635,140.57
5.46,2.3478,3,0,2,0,1.82,6.03,4.03,4,20319,16232,2452,1635,53.01
10.11,3.9429,3,2,2,2,3.37,18.9,17.8,18,20319,16232,2452,1635,118.36
10.52,4.3132,4,2,2,0,2.63,13.6,11.6,12,20319,16232,2452,1635,119.3
14.8,4.736,4,3,2,2,3.7,21.8,18.7,36,20319,16232,2452,1635,62.27
11.1,3.996,3,2,1,0,3.7,21.8,18.7,36,20319,16232,2452,1635,76.41
5.37,1.7721,3,2,1,0,1.79,21.1,19.1,16,20319,16232,2452,1635,118.36
10.52,4.734,4,4,2,4,2.63,13.6,11.6,12,20319,16232,2452,1635,140.57
3.4,1.394,2,5,2,1,1.7,18.1,16.1,4,20319,16232,2452,1635,139.19
5.25,1.995,3,2,0,0,1.75,13.2,11.1,9,20319,16232,2452,1635,118.36
4.92,2.214,3,3,3,0,1.64,7.63,4.63,18,20319,16232,2452,1635,140.57
10.11,4.4484,3,3,2,2,3.37,18.9,17.8,18,20319,16232,2452,1635,62.27
6.8,2.244,4,3,3,0,1.7,18.1,16.1,4,20319,16232,2452,1635,140.57
7.89,3.7872,3,3,2,0,2.63,13.6,11.6,12,20319,16232,2452,1635,139.19
6.8,3.196,4,4,2,1,1.7,18.1,16.1,4,20319,16232,2452,1635,72.61
5.25,2.2575,3,1,2,0,1.75,13.2,11.1,9,20319,16232,2452,1635,52.06
10.52,4.208,4,2,1,0,2.63,13.6,11.6,12,20319,16232,2452,1635,62.27
13.15,4.6025,5,4,2,1,2.63,13.6,11.6,12,20319,16232,2452,1635,67.2
10.52,3.3664,4,2,1,0,2.63,13.6,11.6,12,20319,16232,2452,1635,126.24
9.1,4.459,5,3,3,2,1.82,6.03,4.03,4,20319,16232,2452,1635,52.06
14.72,5.2992,4,4,4,0,3.68,19.9,17.8,8,20319,16232,2452,1635,62.27
3.64,1.3104,2,3,1,0,1.82,6.03,4.03,4,20319,16232,2452,1635,76.41
5.37,2.4702,3,0,2,0,1.79,21.1,19.1,16,20319,16232,2452,1635,53.13
6.56,3.1488,4,3,4,0,1.64,7.63,4.63,18,20319,16232,2452,1635,137.7
10.11,3.033,3,0,0,0,3.37,18.9,17.8,18,20319,16232,2452,1635,67.2
5.1,2.244,3,0,2,0,1.7,18.1,16.1,4,20319,16232,2452,1635,62.27
5.37,2.3091,3,3,3,1,1.79,21.1,19.1,16,20319,16232,2452,1635,137.7
3.4,1.496,2,3,3,1,1.7,18.1,16.1,4,20319,16232,2452,1635,137.7
5.25,2.5725,3,3,3,0,1.75,13.2,11.1,9,20319,16232,2452,1635,62.27
5.26,1.8936,2,4,4,0,2.63,13.6,11.6,12,20319,16232,2452,1635,109.93
3.5,1.12,2,1,2,0,1.75,13.2,11.1,9,20319,16232,2452,1635,117.4
7.28,3.2032,4,1,2,0,1.82,6.03,4.03,4,20319,16232,2452,1635,121.44
7.89,2.9982,3,1,2,0,2.63,13.6,11.6,12,20319,16232,2452,1635,121.44
6.8,3.264,4,4,3,0,1.7,18.1,16.1,4,20319,16232,2452,1635,118.36
10.52,3.4716,4,4,1,0,2.63,13.6,11.6,12,20319,16232,2452,1635,140.19
3.4,1.122,2,0,3,0,1.7,18.1,16.1,4,28206,22271,3561,2374,110.52
2.63,0.8153,1,1,2,0,2.63,13.6,11.6,12,28206,22271,3561,2374,138.96
2.63,1.2361,1,2,2,0,2.63,13.6,11.6,12,28206,22271,3561,2374,122.16
1.79,0.7697,1,2,2,0,1.79,21.1,19.1,16,28206,22271,3561,2374,114.98
11.1,5.217,3,0,0,0,3.7,21.8,18.7,36,34791,26354,5062,3375,69.54
3.58,1.6826,2,3,3,0,1.79,21.1,19.1,16,34791,26354,5062,3375,77.72
3.5,1.155,2,3,3,0,1.75,13.2,11.1,9,34791,26354,5062,3375,137.55
7,2.45,4,5,2,5,1.75,13.2,11.1,9,34791,26354,5062,3375,125.48
7.36,2.4288,2,3,2,1,3.68,19.9,17.8,8,34791,26354,5062,3375,125.48
7.89,3.8661,3,2,3,0,2.63,13.6,11.6,12,34791,26354,5062,3375,95.98
18.5,7.585,5,3,2,0,3.7,21.8,18.7,36,34791,26354,5062,3375,144.31
3.56,1.2816,2,1,1,1,1.78,13.4,11.3,25,34791,26354,5062,3375,110.17
10.52,4.208,4,2,1,0,2.63,13.6,11.6,12,34791,26354,5062,3375,125.48
3.28,1.312,2,3,2,0,1.64,7.63,4.63,18,34791,26354,5062,3375,77.01
14.8,6.956,4,0,3,0,3.7,21.8,18.7,36,34791,26354,5062,3375,77.01
5.26,1.9988,2,4,2,0,2.63,13.6,11.6,12,34791,26354,5062,3375,95.98
5.1,1.785,3,3,0,0,1.7,18.1,16.1,4,34791,26354,5062,3375,144.31
3.4,1.054,2,2,4,0,1.7,18.1,16.1,4,34791,26354,5062,3375,77.72
4.92,2.1648,3,2,1,0,1.64,7.63,4.63,18,34791,26354,5062,3375,77.72
5.25,2.415,3,4,1,0,1.75,13.2,11.1,9,34791,26354,5062,3375,125.48
11.04,3.4224,3,1,1,0,3.68,19.9,17.8,8,30797,20141,6393,4262,92.57
8.95,3.759,5,4,1,0,1.79,21.1,19.1,16,30797,20141,6393,4262,90.77
9.1,3.185,5,3,2,0,1.82,6.03,4.03,4,30797,20141,6393,4262,83.55
7.12,2.2072,4,0,2,0,1.78,13.4,11.3,25,30797,20141,6393,4262,110.56
5.37,1.9869,3,0,2,0,1.79,21.1,19.1,16,30797,20141,6393,4262,99.38
5.25,2.2575,3,1,4,1,1.75,13.2,11.1,9,30797,20141,6393,4262,76.88
3.56,1.1036,2,2,3,2,1.78,13.4,11.3,25,30797,20141,6393,4262,62.4
11.1,4.218,3,1,3,0,3.7,21.8,18.7,36,30797,20141,6393,4262,65.7
6.74,2.2916,2,4,4,3,3.37,18.9,17.8,18,30797,20141,6393,4262,76.88
5.1,2.091,3,3,4,2,1.7,18.1,16.1,4,30797,20141,6393,4262,65.7
4.92,1.9188,3,3,3,3,1.64,7.63,4.63,18,30797,20141,6393,4262,53.29
